stepcount,actiontime,target_temp,current_temp,Pval,Ival,Dval,outcome
170,17-57-07,60,59.75,0.25,1,0.044519267819324235,0
171,17-57-10,60,59.75,0.25,1,0.04448787334131481,0
172,17-57-12,60,59.75,0.25,1,0.04447235348164974,0
173,17-57-15,60,59.75,0.25,1,0.044463106411028186,0
174,17-57-18,60,59.75,0.25,1,0.04445685666323551,0
175,17-57-20,60,59.812,0.1880000000000024,1,0.04457753423970374,0
176,17-57-23,60,59.812,0.1880000000000024,1,0.044541982921950336,0
177,17-57-26,60,59.75,0.25,1,0.0444013237296953,0
178,17-57-41,60,59.625,0.375,1,0.0441747411692187,0
179,17-57-44,60,59.625,0.375,1,0.04425242790452239,0
180,17-57-46,60,59.625,0.375,1,0.04428927419242571,0
181,17-57-49,60,59.625,0.375,1,0.04431036846684525,0
182,17-57-52,60,59.562,0.4380000000000024,1,0.04419795549460187,0
183,17-57-55,60,59.5,0.5,1,0.04411830620786057,0
184,17-57-58,60,59.5,0.5,1,0.044175659669431315,0
185,17-58-00,60,59.5,0.5,1,0.04420721524643828,0
186,17-58-03,60,59.5,0.5,1,0.0442274430128536,0
187,17-58-06,60,59.437,0.5630000000000024,1,0.044114487374594245,0
188,17-58-08,60,59.437,0.5630000000000024,1,0.04415656576711439,0
189,17-58-11,60,59.375,0.625,1,0.04405402896052795,0
190,17-58-14,60,59.375,0.625,1,0.04410178256458298,0
191,17-58-17,60,59.375,0.625,1,0.04412691921825388,0
192,17-58-19,60,59.375,0.625,1,0.044141639617560284,0
193,17-58-22,60,59.312,0.6880000000000024,1,0.044024575902856834,0
194,17-58-25,60,59.312,0.6880000000000024,1,0.044065942544594096,0
195,17-58-28,60,59.312,0.6880000000000024,1,0.04408691520150804,0
196,17-58-30,60,59.312,0.6880000000000024,1,0.04409996744586734,0
197,17-58-33,60,59.312,0.6880000000000024,1,0.04410776621763993,0
198,17-58-36,60,59.312,0.6880000000000024,1,0.04411342891059133,0
199,17-58-39,60,59.25,0.75,1,0.04399250508246634,0
200,17-58-41,60,59.312,0.6880000000000024,1,0.04415321853402939,0
201,17-58-44,60,59.312,0.6880000000000024,1,0.04413655971468159,0
